ID,NEIGHBORHOOD,OVERALLQUAL,EXTERQUAL,BSMTQUAL,HEATINGQC,GRLIVAREA,KITCHENQUAL,TOTRMSABVGRD,GARAGEYRBLT,GARAGEFINISH,ENCLOSEDPORCH,TOTALLIVINGSF,HOUSE_AGE,REMODEL_AGE,GARAGE_PROXY,BATHROOM_INDEX,TOTALPORCHSF,HASBASEMENT,HASGARAGE,HASFIREPLACE,FOUNDATION_CBLOCK,FOUNDATION_PCONC,EXTERIOR1ST_METALSD,EXTERIOR1ST_OTHER,EXTERIOR1ST_PLYWOOD,EXTERIOR1ST_VINYLSD,EXTERIOR1ST_WD SDNG,GARAGETYPE_DETCHD,GARAGETYPE_OTHER,SALETYPE_CON,SALETYPE_NEW,SALETYPE_WD
1522,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.2594660564440227,-0.9358444884580962,-0.3438895221547373,-1.1646524199684127,-1.1083833475393314,0.0,0.3997925784743017,0.8307720598800177,1.612374798940905,0.014263428368328085,-0.07305443258799141,1.0700297150537825,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1523,-0.4978072766339452,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.28633278205963997,-0.9358444884580962,-0.9907293376362668,-1.1646524199684127,-1.1083833475393314,0.0,-0.6125512492200921,0.9453446395667003,1.7684520397404475,-1.7469831746576727,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1524,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.0326818826098496,-2.506472719466676,-1.6375691531177963,-1.3415960755177188,-1.1083833475393314,0.0,-1.0643598596569412,1.098108079148944,1.9765550274731711,-1.4704090548086142,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1525,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.3281652713415577,-0.9358444884580962,-0.9907293376362668,-1.2088883338557392,-1.1083833475393314,5.327876168789581,-1.0326585622992073,0.9835354994622613,1.8204777866736284,-1.531215551689104,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1526,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.274821371332045,-0.9358444884580962,-0.9907293376362668,-1.0761805921937597,-1.1083833475393314,0.0,-0.9700308963253034,0.8689629197755786,1.6644005458740858,-1.7414577094129726,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1527,-0.4978072766339452,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.2847573041342422,-0.9358444884580962,-1.6375691531177963,0.29513273831336173,-1.1083833475393314,0.0,-1.8742722440760984,2.3202155958068924,-0.20852634372042567,0.6412721415005258,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1528,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.5749123843937338,-0.9358444884580962,-0.9907293376362668,-1.4300679032923718,-1.1083833475393314,0.0,-0.8477605973071259,1.2508715187311876,-0.7287838130522344,-1.6557784496233865,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1529,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.7084237940338872,-0.9358444884580962,-0.3438895221547373,-0.9877087644191067,0.12737469921318934,0.0,-0.30508994639438936,0.7925811999844568,1.5603490520077241,0.15340689754624773,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1530,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.14754577699516355,-0.9358444884580962,0.3029502933267922,-0.8550010227571272,0.12737469921318934,4.736198448394496,0.3533227227426279,0.6780086202977741,0.31173112561138305,0.014263428368328085,-0.8651936722185639,1.1817385620915515,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1531,-1.6475757538714169,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.7645139273391414,-0.9358444884580962,1.5966299242898512,-3.6418635976586966,-1.1083833475393314,0.0,0.01275796942939917,3.08403279371811,1.8725035336068092,-1.8802005954363628,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1532,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.4514685789020378,-0.9358444884580962,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,4.912654885736052,-1.177423124938119,2.3202155958068924,2.080606521339533,-9.896142549804468,-0.8651936722185639,-1.339144166986349,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1533,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.26197991179649555,0.6347837425504835,-0.3438895221547373,-1.1204165060810862,-1.1083833475393314,0.0,0.21899242868293187,0.9071537796711395,1.7164262928072667,0.34270472273170094,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1534,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,-0.5036091688207103,-2.506472719466676,-0.3438895221547373,-1.9608988699402896,-1.1083833475393314,0.0,-0.7769639166098253,1.6327801176867964,-0.5206808253195109,-1.8802005954363628,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1535,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.36730817116428294,0.6347837425504835,0.3029502933267922,-1.5185397310670248,-1.1083833475393314,4.844187086458591,0.17026669551031726,1.2508715187311876,-0.9889125477181387,-1.8802005954363628,-1.6573329118491364,0.7820241724427534,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1536,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.5193205298529633,-0.9358444884580962,-0.3438895221547373,-0.8992369366444537,-1.1083833475393314,5.814130531825066,-0.4667938647292406,2.3202155958068924,1.4562975581413624,-1.4842184534540577,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1537,-1.6475757538714169,-3.3537195346062405,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,-1.836250593455969,-0.9358444884580962,-0.9907293376362668,-2.403258008813555,-1.1083833475393314,0.0,-2.001669975254933,2.20564301612021,1.0400915826759154,0.8502676774659236,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1538,-1.6475757538714169,1.325692330752677,0.9326427425370881,-1.0080662373608447,-1.3435599071113913,0.23037561363204423,0.6347837425504835,0.3029502933267922,-2.314786181038902,-1.1083833475393314,5.5093883366279774,-0.07386441295421499,3.08403279371811,-0.6767580661190535,-1.6147516484855229,-0.07305443258799141,1.1582638719021319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1539,-1.6475757538714169,1.325692330752677,0.9326427425370881,-2.512683320385263,0.8131559960311325,1.441064912920866,0.6347837425504835,0.3029502933267922,0.9144355327359327,-1.1083833475393314,0.0,0.10334325653455421,3.465941392673719,-0.6247323191858727,0.5243810318623352,1.5112240466731537,0.8170592432429281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1540,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,1.423722006889994,-2.506472719466676,3.5371493707344395,-87.69009998357905,-1.1083833475393314,2.9444389791664403,0.7525859178659922,2.702124194762501,2.080606521339533,-9.896142549804468,-0.07305443258799141,0.014157597766595779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1541,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-2.512683320385263,0.8131559960311325,0.023608132600407873,-0.9358444884580962,-0.3438895221547373,-0.5453496255458418,-1.1083833475393314,0.0,-0.5441891571175899,2.2438338760157706,-0.20852634372042567,0.5243810318623352,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1542,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.32500263354687775,-0.9358444884580962,0.3029502933267922,-1.4300679032923718,-1.1083833475393314,0.0,0.08274143142693242,1.1744897989400658,-0.36460358451996827,-1.277547609614231,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1543,-1.4833231142660637,0.5457903531928573,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,1.1392764727725033,0.6347837425504835,0.9497901088083216,-2.403258008813555,-1.1083833475393314,4.110873864173311,0.8504634953085297,2.2438338760157706,-0.7808095599854152,-1.4842184534540577,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1544,-1.4833231142660637,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-2.110493153516983,0.6347837425504835,-1.6375691531177963,-2.491729836588208,-1.1083833475393314,3.7376696182833684,-1.9512048629800665,2.129261296329088,2.080606521339533,-2.145448253404686,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1545,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.8302522928128003,-0.9358444884580962,-0.9907293376362668,-1.916662956052963,-1.1083833475393314,4.859812404361672,-1.457897518831561,1.5945892577912355,2.080606521339533,-1.8802005954363628,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1546,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.6505359931964477,-0.9358444884580962,-0.3438895221547373,-0.41264188388386225,-1.1083833475393314,0.0,-1.396666099338482,1.5563983978956746,2.080606521339533,0.4074974169889245,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1547,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.01440923988281903,0.6347837425504835,0.3029502933267922,-1.7839552143909838,-1.1083833475393314,3.58351893845611,-0.4076583882665813,1.480016678104553,2.080606521339533,-1.8802005954363628,-0.8651936722185639,0.9607334716672645,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1548,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.09871295891650139,-0.9358444884580962,-0.3438895221547373,-1.5185397310670248,-1.1083833475393314,3.8918202981106265,-0.5650942464271809,1.2508715187311876,2.080606521339533,-1.4981595812608695,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1549,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.1072281380748787,-0.9358444884580962,-0.9907293376362668,-0.14722640055990327,1.3631327459657099,3.4965075614664802,-1.8571117457125883,1.7091618374779183,0.5198341133441066,0.5243810318623352,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1550,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.1671537604009104,-0.9358444884580962,0.3029502933267922,-2.314786181038902,-1.1083833475393314,0.0,-0.12336535219673288,1.9383069968512836,2.080606521339533,0.14129090014355833,-0.07305443258799141,-0.23704087079596645,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1551,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,-1.0204210421389421,-0.9358444884580962,-0.9907293376362668,-2.624437578250187,-1.1083833475393314,4.859812404361672,-0.5720879913962291,2.20564301612021,2.080606521339533,-1.6147516484855229,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1552,-1.6475757538714169,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.9672720625142063,-0.9358444884580962,1.5966299242898512,-2.9783248893487992,-1.1083833475393314,5.8998973535824915,0.4349525244393803,2.511169895284697,2.080606521339533,0.3973216835128714,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1553,-1.6475757538714169,-0.23411162436696228,0.9326427425370881,-1.0080662373608447,0.8131559960311325,0.21782863392687202,0.6347837425504835,0.3029502933267922,-87.69009998357905,-1.1083833475393314,0.0,-0.3214489502335064,2.6257424749713794,-0.9889125477181387,-9.896142549804468,-0.8651936722185639,1.0186228076495454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1554,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.31826505205587485,-0.9358444884580962,-0.3438895221547373,-2.7571453199121665,-1.1083833475393314,4.727387818712341,-0.9506675026267144,2.3202155958068924,-0.1565005967872448,-2.2986232691660393,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1555,0.8162138402088794,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,0.45031212174754054,-0.9358444884580962,0.9497901088083216,-1.0319446783064332,-1.1083833475393314,0.0,0.7538249223931975,0.8307720598800177,1.612374798940905,-1.269539459076882,-0.07305443258799141,0.9085227577852043,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1556,0.8162138402088794,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,-0.5749123843937338,-0.9358444884580962,-0.3438895221547373,-2.8898530615741462,-1.1083833475393314,5.517452896464707,-1.0943195472412601,2.4347881754935754,2.080606521339533,-2.2986232691660393,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1557,-0.8263125558446514,-1.0140136019267818,-2.5758704317690997,-1.0080662373608447,-1.3435599071113913,-0.15458179698802765,-0.9358444884580962,-0.3438895221547373,-87.69009998357905,-1.1083833475393314,5.1298987149230735,0.0886389608082868,2.511169895284697,2.080606521339533,-9.896142549804468,-0.8651936722185639,-1.339144166986349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1558,-0.8263125558446514,-0.23411162436696228,-0.8216138446160057,-2.512683320385263,0.8131559960311325,-1.5113515454962079,-0.9358444884580962,-0.9907293376362668,-1.8724270421656368,-1.1083833475393314,3.828641396489095,-1.9788785203423198,1.5563983978956746,2.080606521339533,-1.9358240291007465,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1559,-0.8263125558446514,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.8346630050291187,-0.9358444884580962,0.3029502933267922,-87.69009998357905,-1.1083833475393314,5.480638923341991,0.06943876129806607,2.8166967744491838,2.080606521339533,-9.896142549804468,-0.8651936722185639,-1.339144166986349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1560,-0.8263125558446514,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.460054682914553,-0.9358444884580962,0.3029502933267922,-3.1995044587854315,-1.1083833475393314,0.0,-0.012872799701155164,2.702124194762501,2.080606521339533,0.047070278773003786,0.7190848070425812,0.9482262298795254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1561,-0.9905651954500044,-1.7939155794866015,-2.5758704317690997,-1.0080662373608447,-1.3435599071113913,0.7431724136668159,-0.9358444884580962,0.9497901088083216,-87.69009998357905,-1.1083833475393314,0.0,1.3988528547776444,0.5252451807155305,1.196168823475458,-9.896142549804468,1.5112240466731537,0.5349441254618058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1562,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.6087724655282956,0.6347837425504835,-0.9907293376362668,-0.7222932810951478,-1.1083833475393314,0.0,-1.4227886039793116,0.5634360406110914,-0.9368868007849579,-1.0788846738854103,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1563,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.7129634267819505,-0.9358444884580962,-1.6375691531177963,-0.5895855394331683,-1.1083833475393314,0.0,-1.4844416003687917,0.4870543208199697,1.144143076542277,-1.6557784496233865,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1564,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.19949824702974245,-0.9358444884580962,-0.9907293376362668,-0.19146231444722975,1.3631327459657099,0.0,0.21614327005935455,0.10514572186436073,0.6238856072104684,0.4450375926218046,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1565,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.04378248032145314,-0.9358444884580962,0.3029502933267922,-0.6338214533204948,-1.1083833475393314,0.0,-0.6285015600607435,0.4870543208199697,1.144143076542277,0.14129090014355833,-0.8651936722185639,0.3446755610054391,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1566,0.8162138402088794,0.5457903531928573,0.9326427425370881,0.49655084566357416,-0.2652019555401293,0.0523849542904808,-0.9358444884580962,-1.6375691531177963,-0.23569822833455625,0.12737469921318934,0.0,0.5056423679392463,0.14333658175992162,-0.5727065722526917,0.6712084821387909,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1567,-0.9905651954500044,-1.7939155794866015,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,-2.1491478100225248,-0.9358444884580962,-1.6375691531177963,-1.6512474727290043,-1.1083833475393314,0.0,-2.248171863708806,2.052879576537966,2.080606521339533,0.014263428368328085,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1568,0.8162138402088794,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,0.9987759471383248,0.6347837425504835,0.9497901088083216,-0.19146231444722975,1.3631327459657099,0.0,0.7550635270480337,0.10514572186436073,-0.10447484985406391,0.2637599635505506,1.5112240466731537,0.7998754559441318,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1569,-1.3190704746607107,-2.573817557046421,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.32094484721333405,-2.506472719466676,0.9497901088083216,-1.9608988699402896,0.12737469921318934,4.110873864173311,0.05608982091909327,1.6327801176867964,-0.0004233559877021644,-0.8702124825005573,-0.07305443258799141,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1570,-1.3190704746607107,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.0021155352173243,0.6347837425504835,-0.3438895221547373,0.20666091053870872,-1.1083833475393314,3.970291913552122,-1.4645163474161216,1.1744897989400658,0.15565388481184045,-0.9102556398616037,-0.8651936722185639,0.4856527098419526,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1571,-1.3190704746607107,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.15649693974606865,-0.9358444884580962,0.9497901088083216,-1.5627756449543513,-1.1083833475393314,0.0,-1.0703331160996408,1.2890623786267483,0.5718598602772874,-2.0814314292749176,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1572,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.7167777586405059,-0.9358444884580962,-0.9907293376362668,-1.2531242477430657,1.3631327459657099,0.0,-0.3148969785359753,1.021726359357822,-0.4166293314531492,-1.265551779068497,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1573,-1.3190704746607107,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.10702330094577217,0.6347837425504835,-0.9907293376362668,1.1798510160598916,0.12737469921318934,0.0,0.6521466496586835,-1.078770934898027,-1.0409382946513197,0.3973216835128714,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1574,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.3830804046067896,-0.9358444884580962,-0.9907293376362668,-0.8107651088698007,-1.1083833475393314,0.0,0.005237260595682232,0.6398177604022133,1.3522460642750005,0.2125245148802159,-0.07305443258799141,0.9482262298795254,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1575,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.05970879183247466,0.6347837425504835,-1.6375691531177963,0.20666091053870872,0.12737469921318934,0.0,0.45643039226006643,-0.2385720171956873,0.15565388481184045,0.28044692484908695,-0.07305443258799141,1.5567774654809599,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1576,-0.00504935781788594,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.6892012984135566,0.6347837425504835,0.9497901088083216,0.7817277910739532,0.12737469921318934,0.0,0.2951308885284832,-0.46771717656905265,-0.1565005967872448,2.250472394475791,0.7190848070425812,0.7440964558976445,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
