ID,MSSUBCLASS,MSZONING,LOTFRONTAGE,LOTAREA,STREET,ALLEY,LOTSHAPE,LANDCONTOUR,UTILITIES,LOTCONFIG,LANDSLOPE,NEIGHBORHOOD,CONDITION1,CONDITION2,BLDGTYPE,HOUSESTYLE,OVERALLQUAL,OVERALLCOND,YEARBUILT,YEARREMODADD,ROOFSTYLE,ROOFMATL,EXTERIOR1ST,EXTERIOR2ND,MASVNRTYPE,MASVNRAREA,EXTERQUAL,EXTERCOND,FOUNDATION,BSMTQUAL,BSMTCOND,BSMTEXPOSURE,BSMTFINTYPE1,BSMTFINSF1,BSMTFINTYPE2,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,HEATING,HEATINGQC,CENTRALAIR,ELECTRICAL,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,BSMTFULLBATH,BSMTHALFBATH,FULLBATH,HALFBATH,BEDROOMABVGR,KITCHENABVGR,KITCHENQUAL,TOTRMSABVGRD,FUNCTIONAL,FIREPLACES,FIREPLACEQU,GARAGETYPE,GARAGEFINISH,GARAGECARS,GARAGEAREA,GARAGEQUAL,GARAGECOND,PAVEDDRIVE,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,FENCE,MISCFEATURE,MISCVAL,MOSOLD,YRSOLD,SALETYPE,SALECONDITION,HASGARAGE,HASPOOL
1502,160,FV,0.0,2403.0,PAVE,NA,IR1,LVL,ALLPUB,FR2,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,7,5,2003,2003,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,244.0,UNF,0.0,286.0,530.0,GASA,EX,Y,SBRKR,530.0,550.0,0.0,1080.0,0.0,0.0,2,1,2,1,GD,4,TYP,0,NA,ATTCHD,RFN,2.0,496.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1503,20,FV,57.0,12853.0,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2010,2010,GABLE,COMPSHG,CEMNTBD,CMENTBD,None,0.0,GD,TA,PCONC,EX,PO,NO,GLQ,1032.0,UNF,0.0,610.0,1642.0,GASA,EX,Y,SBRKR,1418.0,0.0,0.0,1418.0,1.0,0.0,1,1,1,1,GD,6,TYP,1,GD,ATTCHD,RFN,3.0,852.0,TA,TA,Y,160.0,192.0,0.0,224.0,0.0,NA,NA,0,4,2010,NEW,PARTIAL,True,False
1504,60,FV,68.0,7379.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,8,5,2000,2000,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,484.0,UNF,0.0,491.0,975.0,GASA,EX,Y,SBRKR,975.0,873.0,0.0,1848.0,1.0,0.0,2,1,3,1,GD,7,TYP,1,TA,ATTCHD,RFN,2.0,592.0,TA,TA,Y,280.0,184.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1505,20,FV,80.0,8000.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2002,2002,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,833.0,UNF,0.0,659.0,1492.0,GASA,EX,Y,SBRKR,1492.0,0.0,0.0,1492.0,1.0,0.0,2,0,3,1,GD,6,TYP,1,GD,ATTCHD,RFN,2.0,596.0,TA,TA,Y,277.0,137.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1506,20,RL,0.0,10456.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,1STORY,6,6,1967,1967,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,120.0,TA,TA,CBLOCK,TA,TA,NO,GLQ,506.0,UNF,0.0,1323.0,1829.0,GASA,GD,Y,SBRKR,1829.0,0.0,0.0,1829.0,1.0,0.0,2,0,4,1,TA,8,TYP,0,NA,ATTCHD,RFN,2.0,535.0,TA,TA,Y,0.0,76.0,0.0,0.0,0.0,NA,NA,0,5,2010,WD,NORMAL,True,False
1507,60,RL,80.0,10791.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,2STORY,6,5,1993,1993,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,PCONC,GD,TA,MN,GLQ,1137.0,UNF,0.0,143.0,1280.0,GASA,EX,Y,SBRKR,1280.0,1215.0,0.0,2495.0,1.0,0.0,2,1,4,1,GD,9,TYP,1,TA,ATTCHD,UNF,2.0,660.0,TA,TA,Y,224.0,32.0,0.0,0.0,0.0,NA,NA,0,3,2010,WD,NORMAL,True,False
1508,50,RL,0.0,18837.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,1.5FIN,6,5,1978,1978,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,PCONC,GD,TA,MN,ALQ,687.0,LWQ,46.0,491.0,1224.0,GASA,TA,Y,SBRKR,1287.0,604.0,0.0,1891.0,0.0,1.0,3,0,3,1,TA,7,TYP,1,TA,ATTCHD,RFN,2.0,678.0,TA,TA,Y,0.0,69.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1509,60,RL,80.0,9600.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,NORM,NORM,1FAM,2STORY,6,6,1971,1971,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,329.0,UNF,0.0,386.0,715.0,GASA,TA,Y,SBRKR,930.0,715.0,0.0,1645.0,0.0,0.0,1,2,4,1,TA,7,TYP,0,NA,ATTCHD,RFN,2.0,441.0,TA,TA,Y,0.0,78.0,0.0,0.0,0.0,GDWO,NA,0,6,2010,WD,NORMAL,True,False
1510,20,RL,80.0,9600.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1966,1966,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,172.0,TA,TA,CBLOCK,TA,TA,NO,REC,698.0,UNF,0.0,534.0,1232.0,GASA,TA,Y,SBRKR,1232.0,0.0,0.0,1232.0,1.0,0.0,1,1,3,1,TA,6,TYP,0,NA,ATTCHD,RFN,2.0,490.0,TA,TA,Y,0.0,224.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1511,20,RL,90.0,9900.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1966,1966,HIP,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,PCONC,GD,TA,NO,BLQ,1059.0,UNF,0.0,150.0,1209.0,GASA,GD,Y,SBRKR,1209.0,0.0,0.0,1209.0,1.0,0.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,RFN,2.0,504.0,TA,TA,Y,0.0,0.0,120.0,0.0,0.0,NA,NA,0,4,2010,CONLD,NORMAL,True,False
1512,20,RL,88.0,9680.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1967,1967,GABLE,COMPSHG,WD SDNG,PLYWOOD,BRKFACE,268.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,1010.0,UNF,0.0,500.0,1510.0,GASA,EX,Y,SBRKR,1510.0,0.0,0.0,1510.0,1.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,517.0,TA,TA,Y,0.0,40.0,0.0,0.0,204.0,GDPRV,NA,0,4,2010,WD,NORMAL,True,False
1513,80,RL,0.0,10600.0,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,SLVL,6,5,1964,1964,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,533.0,533.0,GASA,TA,Y,SBRKR,1131.0,644.0,0.0,1775.0,0.0,0.0,2,0,3,1,TA,8,TYP,0,NA,ATTCHD,UNF,2.0,480.0,TA,TA,Y,0.0,172.0,0.0,0.0,0.0,NA,NA,0,5,2010,COD,FAMILY,True,False
1514,90,RL,98.0,13260.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,DUPLEX,1STORY,5,6,1962,2001,HIP,COMPSHG,HDBOARD,HDBOARD,BRKFACE,144.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,1500.0,UNF,0.0,228.0,1728.0,GASA,TA,Y,SBRKR,1728.0,0.0,0.0,1728.0,2.0,0.0,2,0,6,2,TA,10,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,1,2010,OTH,ABNORML,False,False
1515,50,RL,68.0,9724.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1.5FIN,5,7,1952,2002,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,265.0,GD,TA,CBLOCK,TA,TA,NO,LWQ,670.0,UNF,0.0,470.0,1140.0,GASA,GD,Y,SBRKR,1929.0,532.0,0.0,2461.0,0.0,0.0,2,0,3,1,TA,7,MIN2,2,GD,DETCHD,UNF,2.0,400.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,GDWO,NA,0,3,2010,WD,NORMAL,True,False
1516,50,RL,120.0,17360.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,ARTERY,NORM,1FAM,1.5FIN,6,6,1949,1950,GABLE,COMPSHG,METALSD,METALSD,STONE,340.0,TA,GD,CBLOCK,TA,TA,NO,REC,300.0,UNF,0.0,482.0,782.0,GASA,TA,Y,SBRKR,1019.0,537.0,0.0,1556.0,0.0,0.0,2,0,3,1,TA,6,TYP,1,GD,ATTCHD,UNF,2.0,470.0,TA,TA,Y,0.0,0.0,150.0,0.0,0.0,NA,NA,0,1,2010,WD,NORMAL,True,False
1517,85,RL,75.0,11380.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,SFOYER,6,8,1966,2008,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,216.0,TA,TA,CBLOCK,TA,TA,GD,GLQ,944.0,UNF,0.0,136.0,1080.0,GASA,GD,Y,SBRKR,1128.0,0.0,0.0,1128.0,1.0,0.0,1,0,2,1,GD,5,TYP,1,GD,ATTCHD,UNF,1.0,315.0,TA,TA,Y,238.0,0.0,0.0,0.0,0.0,NA,SHED,1500,1,2010,WD,NORMAL,True,False
1518,90,RL,70.0,8267.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,FEEDR,NORM,DUPLEX,1STORY,5,5,1958,1958,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,1604.0,1604.0,GASA,TA,Y,SBRKR,1604.0,0.0,0.0,1604.0,0.0,0.0,2,0,4,2,TA,8,TYP,0,NA,ATTCHD,UNF,2.0,576.0,TA,TA,Y,42.0,0.0,0.0,0.0,0.0,NA,NA,0,3,2010,WD,NORMAL,True,False
1519,20,RL,70.0,8197.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,7,5,2003,2009,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,506.0,GD,TA,PCONC,GD,TA,NO,GLQ,1188.0,UNF,0.0,292.0,1480.0,GASA,EX,Y,SBRKR,1480.0,0.0,0.0,1480.0,1.0,0.0,2,0,3,1,GD,7,TYP,0,NA,ATTCHD,RFN,2.0,620.0,TA,TA,Y,252.0,73.0,0.0,0.0,0.0,MNPRV,SHED,300,2,2010,WD,NORMAL,True,False
1520,20,RL,0.0,8050.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1959,1959,HIP,COMPSHG,METALSD,METALSD,BRKFACE,150.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,856.0,REC,162.0,125.0,1143.0,GASA,TA,Y,SBRKR,1143.0,0.0,0.0,1143.0,1.0,0.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,RFN,1.0,308.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,GDPRV,NA,0,5,2010,WD,NORMAL,True,False
1521,20,RL,87.0,10725.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,5,1959,1959,HIP,COMPSHG,METALSD,METALSD,BRKFACE,91.0,TA,TA,CBLOCK,TA,TA,NO,REC,936.0,UNF,0.0,270.0,1206.0,GASA,FA,Y,SBRKR,1206.0,0.0,0.0,1206.0,0.0,0.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,RFN,1.0,312.0,TA,TA,Y,0.0,21.0,0.0,0.0,0.0,NA,NA,0,5,2010,WD,NORMAL,True,False
1522,20,RL,80.0,10032.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,6,5,1959,1959,GABLE,COMPSHG,WD SDNG,WD SDNG,STONE,432.0,TA,TA,CBLOCK,TA,TA,NO,REC,734.0,UNF,0.0,510.0,1244.0,GASA,EX,Y,SBRKR,1580.0,0.0,0.0,1580.0,1.0,0.0,1,1,3,1,TA,6,TYP,2,GD,ATTCHD,UNF,2.0,440.0,TA,TA,Y,0.0,28.0,0.0,0.0,160.0,GDWO,NA,0,6,2010,WD,NORMAL,True,False
1523,50,RL,60.0,8382.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1.5FIN,4,5,1956,1956,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,832.0,832.0,GASA,TA,Y,FUSEA,832.0,505.0,0.0,1337.0,0.0,0.0,1,0,3,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,263.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,2,2010,WD,NORMAL,True,False
1524,20,RL,60.0,10950.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,7,1952,1952,GABLE,COMPSHG,WDSHING,WD SHNG,None,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,339.0,UNF,0.0,525.0,864.0,GASA,TA,Y,SBRKR,1064.0,0.0,0.0,1064.0,0.0,1.0,1,0,2,1,FA,4,TYP,0,NA,DETCHD,UNF,1.0,318.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,5,2010,WD,NORMAL,True,False
1525,20,RL,119.0,10895.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1955,1955,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,GD,CBLOCK,TA,TA,NO,REC,648.0,UNF,0.0,324.0,972.0,GASA,TA,Y,SBRKR,972.0,0.0,0.0,972.0,0.0,0.0,1,0,3,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,305.0,TA,TA,Y,0.0,0.0,205.0,0.0,0.0,GDWO,NA,0,6,2010,WD,NORMAL,True,False
1526,190,RL,70.0,13587.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,NORM,NORM,2FMCON,1STORY,5,5,1958,1958,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,TA,TA,AV,REC,532.0,UNF,0.0,456.0,988.0,GASA,TA,Y,SBRKR,988.0,0.0,0.0,988.0,1.0,0.0,1,0,2,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,ABNORML,True,False
1527,30,RL,65.0,7898.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,4,7,1920,1994,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,576.0,576.0,GASA,GD,Y,SBRKR,985.0,0.0,0.0,985.0,0.0,1.0,1,0,2,1,TA,4,TYP,0,NA,DETCHD,UNF,2.0,676.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1528,50,RL,60.0,8064.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NAMES,ARTERY,NORM,1FAM,1.5FIN,6,8,1948,2004,GABLE,COMPSHG,WDSHING,WD SHNG,None,0.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,481.0,REC,174.0,161.0,816.0,GASA,TA,Y,SBRKR,816.0,408.0,0.0,1224.0,1.0,0.0,1,0,3,1,TA,5,TYP,0,NA,DETCHD,UNF,1.0,280.0,TA,TA,Y,414.0,0.0,0.0,0.0,0.0,GDWO,NA,0,5,2010,WD,NORMAL,True,False
1529,20,RL,81.0,7635.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,NAMES,NORM,NORM,1FAM,1STORY,5,6,1960,1960,GABLE,COMPSHG,BRKFACE,WD SDNG,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,588.0,LWQ,350.0,237.0,1175.0,GASA,EX,Y,SBRKR,1175.0,0.0,0.0,1175.0,0.0,0.0,1,1,3,1,TA,6,TYP,0,NA,DETCHD,RFN,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1530,20,RL,80.0,9760.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,MOD,NAMES,NORM,NORM,1FAM,1STORY,6,7,1963,1984,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,218.0,TA,TA,CBLOCK,TA,TA,GD,BLQ,717.0,LWQ,263.0,415.0,1395.0,GASA,TA,Y,SBRKR,1395.0,0.0,0.0,1395.0,1.0,0.0,1,0,2,1,TA,7,MIN1,1,TA,ATTCHD,RFN,2.0,440.0,TA,TA,Y,657.0,0.0,113.0,0.0,240.0,NA,NA,0,5,2010,WD,NORMAL,True,False
1531,50,RM,60.0,4800.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,4,5,1900,1954,HIP,COMPSHG,WD SDNG,WD SDNG,BRKFACE,771.0,TA,TA,PCONC,TA,TA,NO,ALQ,48.0,UNF,0.0,661.0,709.0,GASA,TA,Y,SBRKR,1157.0,687.0,0.0,1844.0,1.0,0.0,1,0,3,1,TA,9,MIN2,2,GD,BASMENT,UNF,1.0,240.0,TA,TA,Y,84.0,0.0,0.0,0.0,0.0,NA,NA,0,1,2010,COD,ABNORML,True,False
1532,30,RM,56.0,4485.0,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,ARTERY,NORM,1FAM,1STORY,5,7,1920,1950,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,PCONC,TA,TA,NO,BLQ,579.0,UNF,0.0,357.0,936.0,GASA,TA,Y,SBRKR,936.0,0.0,0.0,936.0,1.0,0.0,1,0,2,1,TA,5,TYP,1,GD,NA,NA,0.0,0.0,NA,NA,P,51.0,0.0,135.0,0.0,0.0,MNPRV,NA,0,5,2010,WD,NORMAL,False,False
1533,20,RM,69.0,5805.0,PAVE,GRVL,REG,BNK,ALLPUB,INSIDE,MOD,OLDTOWN,NORM,NORM,1FAM,1STORY,5,7,1957,1957,HIP,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,TA,TA,MN,BLQ,274.0,REC,1073.0,0.0,1347.0,GASA,GD,Y,SBRKR,1347.0,0.0,0.0,1347.0,1.0,1.0,1,0,3,1,GD,6,TYP,0,NA,DETCHD,UNF,2.0,551.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1534,45,RM,50.0,6900.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,1.5FIN,6,7,1938,2000,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,827.0,827.0,GASA,GD,Y,SBRKR,827.0,424.0,0.0,1251.0,0.0,0.0,1,0,3,1,FA,6,TYP,0,NA,DETCHD,UNF,1.0,240.0,FA,TA,N,0.0,0.0,0.0,0.0,0.0,NA,NA,0,1,2010,WD,NORMAL,True,False
1535,50,RM,69.0,11851.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,ARTERY,NORM,1FAM,1.5FIN,5,7,1948,2009,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,GD,BRKTIL,TA,TA,NO,BLQ,780.0,UNF,0.0,247.0,1027.0,GASA,EX,Y,SBRKR,1027.0,606.0,0.0,1633.0,0.0,0.0,1,0,3,1,GD,7,TYP,1,GD,DETCHD,UNF,1.0,240.0,TA,TA,Y,0.0,100.0,126.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1536,50,RM,0.0,8239.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,ARTERY,NORM,1FAM,1.5FIN,5,6,1920,1962,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,BRKTIL,TA,TA,NO,REC,176.0,UNF,0.0,832.0,1008.0,GASA,TA,Y,SBRKR,1060.0,185.0,0.0,1245.0,0.0,0.0,1,0,3,1,TA,6,TYP,0,NA,DETCHD,UNF,1.0,315.0,TA,TA,Y,0.0,0.0,334.0,0.0,0.0,NA,NA,0,3,2010,WD,NORMAL,True,False
1537,30,RM,68.0,9656.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,1STORY,2,2,1923,1970,GABLE,COMPSHG,ASBSHNG,ASBSHNG,None,0.0,TA,FA,BRKTIL,FA,FA,NO,UNF,0.0,UNF,0.0,678.0,678.0,GASA,TA,N,SBRKR,832.0,0.0,0.0,832.0,0.0,0.0,1,0,2,1,TA,5,TYP,1,GD,DETCHD,UNF,2.0,780.0,FA,FA,N,0.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,ABNORML,True,False
1538,70,RM,60.0,9600.0,PAVE,GRVL,REG,LVL,ALLPUB,CORNER,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,8,9,1900,2003,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,GD,GD,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,930.0,930.0,GASW,TA,N,SBRKR,930.0,636.0,0.0,1566.0,0.0,0.0,2,0,3,1,GD,7,TYP,0,NA,DETCHD,UNF,1.0,288.0,TA,TA,Y,54.0,228.0,246.0,0.0,0.0,NA,NA,0,4,2010,WD,ABNORML,True,False
1539,70,RM,50.0,9000.0,PAVE,GRVL,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,8,9,1890,2002,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,GD,GD,STONE,FA,FA,NO,UNF,0.0,UNF,0.0,346.0,346.0,GASA,EX,Y,SBRKR,1157.0,1111.0,0.0,2268.0,0.0,0.0,3,0,3,1,GD,7,TYP,0,NA,DETCHD,UNF,2.0,624.0,TA,TA,N,0.0,108.0,0.0,0.0,0.0,NA,NA,0,4,2010,WD,NORMAL,True,False
1540,190,RM,100.0,9045.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,2FMCON,2STORY,5,3,1910,1950,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,FA,BRKTIL,TA,TA,MN,UNF,0.0,UNF,0.0,840.0,840.0,GRAV,FA,N,FUSEF,1128.0,1128.0,0.0,2256.0,0.0,0.0,2,0,4,2,FA,12,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,N,0.0,18.0,18.0,0.0,0.0,NA,NA,0,6,2010,WD,ABNORML,False,False
1541,70,RM,60.0,10560.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,OLDTOWN,NORM,NORM,1FAM,2STORY,6,7,1922,1994,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,CBLOCK,FA,TA,NO,REC,283.0,UNF,0.0,455.0,738.0,GASA,EX,Y,SBRKR,868.0,602.0,0.0,1470.0,0.0,0.0,1,1,2,1,TA,6,MIN1,0,NA,DETCHD,UNF,2.0,624.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2010,WD,NORMAL,True,False
1542,50,RM,53.0,5830.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,BRKSIDE,FEEDR,FEEDR,1FAM,1.5FIN,5,6,1950,1997,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,GD,CBLOCK,TA,TA,NO,REC,788.0,UNF,0.0,200.0,988.0,GASA,EX,Y,SBRKR,1030.0,582.0,0.0,1612.0,0.0,0.0,1,1,3,1,TA,7,TYP,0,NA,DETCHD,UNF,1.0,363.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,3,2010,WD,NORMAL,True,False
1543,75,RL,0.0,7793.0,PAVE,NA,IR1,BNK,ALLPUB,CORNER,GTL,BRKSIDE,NORM,NORM,1FAM,2.5UNF,7,7,1922,2005,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,BRKTIL,GD,TA,NO,BLQ,474.0,UNF,0.0,634.0,1108.0,GASA,TA,N,FUSEA,1160.0,908.0,0.0,2068.0,0.0,0.0,1,1,3,1,GD,8,TYP,1,GD,DETCHD,UNF,1.0,315.0,TA,TA,Y,0.0,0.0,60.0,0.0,0.0,NA,NA,0,5,2010,WD,NORMAL,True,False
1544,30,RM,50.0,5000.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,FEEDR,NORM,1FAM,1STORY,4,7,1925,1950,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,BRKTIL,TA,TA,NO,REC,188.0,UNF,0.0,577.0,765.0,GASA,TA,N,FUSEF,765.0,0.0,0.0,765.0,1.0,0.0,1,0,2,1,GD,4,TYP,0,NA,DETCHD,UNF,1.0,200.0,FA,TA,P,135.0,0.0,41.0,0.0,0.0,MNPRV,NA,0,4,2010,WD,NORMAL,True,False
1545,50,RM,50.0,6000.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,BRKSIDE,NORM,NORM,1FAM,1.5FIN,6,7,1939,1950,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,BRKTIL,TA,GD,NO,BLQ,452.0,LWQ,12.0,144.0,608.0,GASA,TA,Y,SBRKR,608.0,524.0,0.0,1132.0,1.0,0.0,1,0,2,1,TA,5,TYP,0,NA,DETCHD,UNF,1.0,240.0,TA,TA,Y,0.0,0.0,128.0,0.0,0.0,MNPRV,NA,0,4,2010,WD,ABNORML,True,False
